id,cuisine
21308,vietnamese
15905,mexican
43531,british
40444,jamaican
25391,mexican
20904,british
23852,chinese
29669,mexican
35726,indian
46722,southern_us
33523,chinese
4175,mexican
39262,korean
11369,vietnamese
16966,chinese
13345,french
30294,vietnamese
44532,italian
3105,mexican
11772,mexican
5045,french
44779,mexican
14699,chinese
4461,cajun_creole
2751,indian
43675,french
28618,italian
39897,southern_us
1949,mexican
16192,chinese
16990,italian
41009,indian
17485,french
47709,mexican
27055,italian
8629,spanish
27945,chinese
4651,mexican
7050,italian
41966,italian
35851,moroccan
1944,italian
29087,indian
5526,thai
41550,mexican
2777,greek
15149,french
11806,chinese
38007,italian
29433,italian
34328,chinese
9805,chinese
257,italian
28463,italian
13410,mexican
47711,korean
35051,southern_us
23014,japanese
28628,korean
2131,brazilian
19851,indian
40816,mexican
30286,spanish
43991,southern_us
14515,moroccan
4356,french
45668,southern_us
30721,mexican
34102,jamaican
32583,mexican
24909,indian
27201,chinese
9418,italian
26633,chinese
42330,chinese
24949,chinese
45086,chinese
47287,mexican
17408,cajun_creole
30069,italian
41592,italian
34919,indian
22707,british
23878,greek
19404,thai
28724,french
38064,chinese
21071,italian
28401,cajun_creole
40086,mexican
45188,moroccan
5309,italian
43787,chinese
10383,korean
22169,italian
22222,mexican
12280,indian
42731,jamaican
15904,jamaican
37928,vietnamese
12923,southern_us
27335,chinese
13980,italian
35644,french
11899,mexican
27644,brazilian
27190,british
20735,thai
38014,indian
48146,indian
42857,indian
44210,mexican
5970,thai
14372,italian
4924,spanish
256,italian
47643,chinese
44460,greek
4039,greek
45199,italian
14012,thai
26814,vietnamese
47916,italian
18692,chinese
30894,mexican
16708,mexican
16529,spanish
2675,mexican
18428,greek
27334,italian
35065,thai
39843,italian
31815,indian
27054,mexican
27205,mexican
4227,italian
4280,mexican
8341,italian
29526,chinese
21361,italian
5051,italian
11405,jamaican
35092,french
25730,cajun_creole
43739,indian
24337,italian
17435,greek
21967,italian
45763,mexican
22642,chinese
828,french
42693,chinese
29251,italian
34532,italian
22404,moroccan
23039,indian
23098,cajun_creole
37589,french
27494,french
29064,chinese
10284,mexican
23498,vietnamese
33342,mexican
34027,vietnamese
23487,french
30621,southern_us
7993,italian
24211,italian
7928,british
24331,french
425,cajun_creole
34580,chinese
22179,chinese
15908,vietnamese
22165,french
28648,cajun_creole
19873,japanese
13237,mexican
19482,spanish
47334,thai
4385,french
28523,british
39437,filipino
22994,french
4550,southern_us
45653,italian
3816,southern_us
32088,mexican
26420,spanish
23909,filipino
4797,indian
43012,italian
9493,brazilian
36589,italian
21027,indian
26524,vietnamese
20362,greek
10209,italian
9512,mexican
17581,indian
40902,cajun_creole
34742,chinese
43592,mexican
21646,mexican
28083,thai
14705,indian
10743,italian
29487,italian
9896,southern_us
6224,greek
20045,french
46699,cajun_creole
47075,brazilian
5457,moroccan
34723,southern_us
5550,indian
13712,brazilian
34971,thai
32700,southern_us
22532,thai
22264,italian
822,italian
42655,thai
23510,italian
17725,italian
8619,italian
27674,thai
31476,chinese
6504,korean
47001,italian
8275,mexican
7502,italian
30540,thai
19601,mexican
49715,mexican
9498,italian
3903,italian
3716,indian
15527,mexican
29127,british
28873,italian
5741,mexican
26476,french
43758,moroccan
9266,indian
45419,thai
42367,japanese
6359,chinese
4072,southern_us
23088,mexican
19503,jamaican
32925,spanish
43238,british
1638,italian
35060,mexican
40100,greek
43425,thai
235,mexican
22353,italian
11963,italian
13370,italian
27385,thai
7758,chinese
14830,indian
1628,mexican
42956,chinese
24416,thai
4408,southern_us
11215,chinese
6030,mexican
263,italian
19697,italian
47034,southern_us
544,vietnamese
20266,mexican
34603,chinese
44731,italian
11941,chinese
40650,vietnamese
19597,mexican
30053,spanish
42478,french
35648,thai
7457,thai
9343,italian
166,mexican
19812,french
18914,indian
20213,indian
29348,japanese
42113,greek
11208,indian
26797,greek
35713,southern_us
35,mexican
13142,cajun_creole
12423,spanish
15430,jamaican
21202,italian
10871,jamaican
14557,italian
11018,korean
42133,italian
43463,italian
13009,indian
30609,italian
33149,french
21571,italian
13347,mexican
37642,mexican
25097,french
46596,chinese
6876,cajun_creole
3987,southern_us
3292,mexican
31408,french
30464,chinese
18322,japanese
14174,british
45631,moroccan
35214,chinese
7084,italian
32933,mexican
36696,mexican
31195,british
34566,italian
18078,thai
49671,mexican
21625,southern_us
27356,mexican
10458,southern_us
36144,italian
48349,russian
16561,chinese
30877,southern_us
11593,french
13698,greek
48042,mexican
5115,chinese
25673,indian
36920,indian
11720,chinese
41020,spanish
22866,indian
19470,vietnamese
5922,chinese
26969,korean
29304,mexican
11355,chinese
6752,korean
44636,italian
5181,mexican
2970,moroccan
5053,southern_us
44672,french
34168,italian
42018,jamaican
16095,cajun_creole
46886,mexican
13414,italian
47869,italian
1960,indian
32651,korean
1900,mexican
28629,italian
13693,italian
14144,mexican
13661,italian
18732,italian
46593,indian
49572,indian
46483,italian
15122,chinese
19344,chinese
24184,italian
24173,southern_us
21818,japanese
32101,mexican
25591,chinese
25657,french
41477,mexican
32603,italian
10148,italian
1569,vietnamese
8986,southern_us
15489,southern_us
42257,chinese
34714,cajun_creole
31457,indian
18833,chinese
47237,mexican
27938,greek
12739,chinese
28096,mexican
36024,thai
4085,moroccan
16428,mexican
28962,japanese
7427,chinese
48503,vietnamese
47151,moroccan
22947,chinese
20962,thai
33719,southern_us
32076,moroccan
4554,indian
11695,thai
42608,spanish
27704,indian
31735,mexican
4171,vietnamese
28419,moroccan
4815,mexican
7965,mexican
21909,japanese
10734,indian
28501,mexican
48237,moroccan
4251,moroccan
36714,chinese
41278,cajun_creole
32302,spanish
11454,mexican
44314,mexican
11973,russian
9848,mexican
9246,italian
40518,southern_us
1063,indian
35650,cajun_creole
25101,italian
14711,indian
41015,french
34757,vietnamese
16795,indian
5760,italian
21399,chinese
32994,southern_us
6416,chinese
31482,indian
9567,italian
47272,thai
26604,british
31614,italian
8863,mexican
48291,vietnamese
18043,italian
14236,italian
36307,jamaican
28521,thai
10572,southern_us
25946,cajun_creole
28808,spanish
13623,chinese
39320,british
20077,italian
21195,moroccan
48678,mexican
36577,mexican
47170,southern_us
39299,filipino
27520,moroccan
20383,chinese
47952,italian
30854,italian
5059,italian
30508,chinese
45329,mexican
37124,mexican
16992,indian
34959,french
23296,filipino
38314,thai
10505,chinese
26679,italian
19617,cajun_creole
26546,cajun_creole
28575,thai
46255,filipino
19202,italian
18954,italian
43401,spanish
3545,korean
8734,italian
24270,vietnamese
44470,french
36820,spanish
38805,mexican
28198,mexican
49579,korean
20611,southern_us
11507,moroccan
44164,french
9911,indian
18874,indian
8408,filipino
5594,southern_us
49507,french
14869,indian
20795,mexican
6685,italian
10048,greek
21490,mexican
46585,french
1488,chinese
832,japanese
13781,cajun_creole
705,french
41659,thai
42436,thai
9438,vietnamese
33651,jamaican
49649,indian
8799,french
26787,mexican
48095,chinese
3924,jamaican
3738,russian
10863,italian
18395,mexican
13673,korean
25559,french
23982,french
6980,spanish
43716,spanish
40297,japanese
34252,thai
26733,southern_us
16713,mexican
9547,chinese
16651,italian
8227,chinese
5923,indian
16258,italian
33503,vietnamese
33224,thai
40554,southern_us
34074,chinese
49595,jamaican
44192,indian
48891,southern_us
26414,italian
39251,indian
20433,thai
26689,chinese
5114,mexican
35596,thai
24921,irish
11875,moroccan
41776,italian
31595,chinese
16397,indian
45059,italian
40265,italian
16676,moroccan
39421,thai
11062,southern_us
5367,indian
3403,brazilian
4506,russian
14861,french
4000,cajun_creole
5591,moroccan
35530,chinese
45629,indian
22653,italian
31528,cajun_creole
7118,italian
24343,filipino
23407,jamaican
24932,indian
2996,italian
8216,italian
30904,thai
37899,italian
31659,chinese
31901,chinese
36746,vietnamese
1599,italian
23018,cajun_creole
21666,italian
30523,french
31545,greek
16878,indian
25281,thai
23340,italian
37156,french
34711,thai
48486,italian
2860,mexican
33747,french
26502,cajun_creole
27690,indian
16893,italian
42370,french
16838,vietnamese
42983,japanese
14017,moroccan
19271,mexican
40599,indian
4623,italian
979,southern_us
41887,french
12415,italian
25173,mexican
28466,mexican
21737,chinese
42823,italian
47216,mexican
12413,chinese
26067,mexican
26166,southern_us
4160,french
24435,cajun_creole
43301,mexican
23919,indian
30917,italian
11588,vietnamese
29552,mexican
46118,italian
49221,french
12789,cajun_creole
47286,spanish
47692,italian
35754,indian
22295,indian
25386,chinese
12989,indian
1217,italian
10865,french
4053,french
20602,southern_us
39357,french
6847,indian
40122,chinese
44971,mexican
39445,southern_us
3892,spanish
33911,mexican
32368,chinese
20929,chinese
27770,filipino
17271,mexican
17321,mexican
18848,spanish
49486,chinese
41392,japanese
16960,indian
46738,southern_us
35888,indian
36744,mexican
42364,indian
15926,greek
36339,southern_us
44174,mexican
39918,jamaican
33950,italian
9969,italian
48098,moroccan
11350,italian
49012,southern_us
4992,italian
38764,southern_us
49185,indian
32871,thai
29083,chinese
3541,mexican
20756,mexican
46583,italian
36678,italian
32307,french
23809,spanish
43100,mexican
5308,italian
17496,southern_us
24328,korean
42538,italian
27383,greek
6330,indian
19496,italian
7314,korean
39819,italian
38682,thai
11965,spanish
2991,southern_us
11095,chinese
34143,moroccan
12797,indian
12,southern_us
44451,mexican
25531,chinese
28793,mexican
21679,italian
23043,chinese
1454,chinese
38646,vietnamese
6275,italian
5238,italian
15777,thai
36,italian
19961,indian
35589,indian
23562,vietnamese
33677,mexican
22383,french
482,indian
47156,chinese
12375,italian
35529,french
20053,indian
43354,cajun_creole
11504,southern_us
49509,italian
4907,indian
13458,mexican
19048,southern_us
22622,vietnamese
9715,italian
48554,mexican
20624,greek
21960,jamaican
42942,italian
41598,southern_us
10159,thai
4683,spanish
1218,chinese
24933,mexican
6212,italian
9352,filipino
22116,vietnamese
33457,mexican
24251,cajun_creole
14815,thai
48147,chinese
41325,thai
10478,vietnamese
14545,thai
38186,italian
4255,mexican
25872,korean
21419,russian
41988,korean
31143,moroccan
47599,moroccan
36185,chinese
35787,french
23008,japanese
39859,jamaican
38408,southern_us
45746,thai
20569,italian
15811,southern_us
25756,mexican
18465,italian
22100,italian
14689,indian
29986,southern_us
29153,chinese
22052,mexican
19810,brazilian
13841,vietnamese
520,chinese
4972,italian
2314,southern_us
26466,chinese
41939,moroccan
39907,italian
32982,jamaican
31348,mexican
45260,italian
34243,french
39005,chinese
15965,indian
49226,mexican
4401,italian
22933,southern_us
18989,chinese
1423,indian
41705,italian
22925,cajun_creole
46242,chinese
25100,italian
35565,italian
11476,cajun_creole
27317,mexican
24035,moroccan
32737,mexican
41762,french
38756,russian
27300,southern_us
41537,italian
49623,french
41599,cajun_creole
40648,french
1255,mexican
17640,italian
3847,italian
23196,french
15435,greek
16630,mexican
4673,indian
34020,southern_us
16534,french
29992,japanese
21153,russian
10408,mexican
30325,french
27748,mexican
48121,vietnamese
45315,indian
34459,spanish
1384,chinese
2084,italian
47848,southern_us
17506,thai
43534,british
35670,italian
37285,mexican
18111,cajun_creole
1848,cajun_creole
29951,chinese
25411,italian
31035,thai
26098,filipino
12219,italian
19989,italian
47128,greek
27724,thai
16047,greek
24543,southern_us
22628,chinese
6386,mexican
38843,mexican
36085,southern_us
24321,thai
11223,mexican
32321,french
11318,moroccan
38865,mexican
2099,indian
22681,indian
20538,indian
12717,spanish
18479,cajun_creole
1539,thai
34066,mexican
20389,french
16540,filipino
26925,indian
27816,chinese
11864,filipino
37829,indian
39573,greek
6417,mexican
19975,jamaican
44205,french
14166,jamaican
37207,french
31965,southern_us
13762,southern_us
1513,vietnamese
48681,mexican
19472,italian
585,southern_us
26998,mexican
37378,southern_us
46589,indian
46530,italian
41245,chinese
43360,indian
27402,italian
37934,moroccan
7373,indian
3818,indian
35499,thai
10514,italian
48685,southern_us
8873,italian
36407,italian
48257,italian
12283,mexican
48280,spanish
20910,mexican
16553,british
39787,southern_us
46619,french
9128,vietnamese
3739,korean
12701,french
29995,chinese
5134,mexican
46515,mexican
21397,italian
40777,mexican
1740,italian
42846,indian
1257,italian
34479,vietnamese
8693,italian
13550,mexican
5664,vietnamese
7617,mexican
26506,vietnamese
47183,southern_us
5049,italian
18104,japanese
2902,italian
5516,southern_us
26976,spanish
37197,chinese
40841,cajun_creole
31090,spanish
44720,vietnamese
10616,italian
12854,mexican
30886,italian
23783,greek
23472,italian
17264,mexican
30597,italian
48191,thai
11153,mexican
11686,filipino
789,mexican
47689,italian
32892,italian
39865,italian
5482,french
4767,mexican
1784,mexican
23713,mexican
25563,southern_us
44474,italian
42030,italian
38311,vietnamese
36191,mexican
8668,cajun_creole
16775,thai
5183,chinese
24433,italian
16845,chinese
34216,indian
28330,italian
16090,thai
36605,indian
10138,cajun_creole
10861,mexican
2828,greek
30403,greek
43992,chinese
13160,indian
41671,mexican
35461,thai
39388,korean
41891,mexican
19209,indian
445,italian
35788,italian
45641,italian
13104,indian
24015,italian
7608,italian
43147,indian
42239,indian
38224,cajun_creole
9437,italian
42343,japanese
23535,french
26201,mexican
13914,chinese
45762,italian
3600,filipino
15652,mexican
16351,indian
43037,chinese
14051,indian
37208,mexican
19562,french
13463,japanese
9943,british
24641,thai
29559,thai
34136,mexican
20207,filipino
6381,italian
31939,vietnamese
40670,indian
12882,italian
32666,thai
14434,greek
41918,thai
30260,french
6061,french
9897,southern_us
4381,chinese
6689,southern_us
36483,chinese
8235,mexican
22159,cajun_creole
45908,mexican
16406,korean
6810,thai
40786,mexican
37505,mexican
17174,french
10230,southern_us
47946,italian
14985,italian
15740,filipino
8702,indian
5596,indian
37297,chinese
42985,spanish
17155,italian
47019,chinese
24364,mexican
46755,indian
42765,cajun_creole
17442,southern_us
13123,italian
49146,italian
35900,italian
2284,chinese
41691,mexican
48058,mexican
23574,chinese
15336,southern_us
48403,thai
4143,mexican
16113,korean
12481,french
12194,chinese
37365,mexican
47636,indian
35869,thai
23650,french
13871,southern_us
20982,brazilian
47811,greek
10594,chinese
47484,french
36607,italian
13439,indian
16012,greek
4608,mexican
15037,chinese
42299,southern_us
11749,thai
6034,italian
47328,vietnamese
22900,mexican
8659,chinese
39362,french
36740,thai
4102,french
40931,french
762,chinese
26665,southern_us
7541,chinese
17795,southern_us
9005,chinese
31720,indian
6851,vietnamese
47805,french
31677,french
32884,italian
38298,italian
22993,thai
15712,mexican
9201,indian
48454,italian
32036,french
5885,korean
39829,southern_us
29481,italian
33940,mexican
24381,chinese
7977,indian
33684,russian
18484,thai
8828,italian
17663,filipino
20214,japanese
33632,italian
11358,french
40450,moroccan
40620,indian
48264,southern_us
11406,indian
35110,mexican
15530,russian
10733,thai
13183,italian
9000,italian
5219,indian
8666,greek
17716,greek
768,chinese
30764,southern_us
3514,italian
49491,chinese
716,mexican
24668,italian
3932,french
8543,russian
42123,chinese
6523,italian
5892,italian
11569,cajun_creole
47174,southern_us
7931,indian
16078,mexican
36829,thai
42669,southern_us
21891,italian
36411,cajun_creole
17665,greek
45752,southern_us
17391,italian
34487,indian
635,chinese
4112,italian
22989,indian
16292,chinese
18689,spanish
43106,southern_us
3502,chinese
33926,southern_us
24686,thai
39690,italian
7935,italian
14321,mexican
21771,mexican
6148,italian
45751,southern_us
15188,indian
11474,southern_us
29264,italian
41661,korean
16457,chinese
5844,southern_us
5339,southern_us
813,italian
29332,thai
32617,indian
38170,mexican
14760,cajun_creole
28879,russian
47965,southern_us
42673,french
6618,mexican
6849,french
26562,spanish
47589,french
18750,southern_us
4272,cajun_creole
8300,italian
38862,southern_us
17930,mexican
40350,mexican
41923,mexican
43715,japanese
22659,british
7046,indian
14136,french
2880,korean
4794,indian
22979,cajun_creole
3583,french
11102,french
36933,chinese
31716,mexican
4514,vietnamese
16791,french
19307,italian
38927,mexican
13453,chinese
41308,vietnamese
33500,spanish
7365,jamaican
9366,italian
13102,italian
48525,mexican
4029,indian
25975,italian
8147,korean
47789,spanish
30163,southern_us
42838,italian
14213,thai
47513,italian
4279,mexican
20166,mexican
4019,british
6327,mexican
29697,mexican
29207,indian
44853,french
40542,chinese
6413,southern_us
6811,southern_us
23249,thai
48987,thai
656,mexican
46352,thai
47426,southern_us
42091,chinese
42241,japanese
22576,mexican
1466,thai
31810,mexican
24429,indian
17499,italian
6326,italian
21362,french
23130,thai
7815,mexican
35049,greek
27525,chinese
15104,french
24927,cajun_creole
34476,vietnamese
39745,italian
3031,italian
11670,indian
27289,italian
32344,greek
45279,indian
36491,italian
10166,mexican
42882,jamaican
24409,greek
25853,greek
48935,italian
10955,greek
38905,mexican
12589,jamaican
5479,mexican
5778,southern_us
48757,southern_us
26693,italian
20785,greek
40683,italian
19427,thai
7485,french
21161,mexican
5226,mexican
18341,mexican
11444,mexican
17597,thai
989,italian
7252,southern_us
32462,russian
36059,mexican
10859,italian
46203,southern_us
19826,indian
9765,filipino
6804,thai
46339,indian
22731,indian
21253,mexican
16566,japanese
47641,cajun_creole
45568,greek
46683,greek
2187,italian
41563,cajun_creole
26886,italian
10649,indian
17429,chinese
42067,french
7872,french
17279,chinese
48634,italian
18439,cajun_creole
14688,southern_us
8497,korean
27429,indian
37476,thai
28349,korean
31602,southern_us
31984,indian
37666,southern_us
27877,italian
30099,spanish
8204,chinese
38221,indian
22079,spanish
15638,southern_us
47658,indian
5702,chinese
21800,cajun_creole
26853,italian
24718,french
26985,italian
15861,southern_us
28820,italian
36033,southern_us
24924,french
31140,korean
21477,mexican
28708,italian
39403,japanese
23417,chinese
37954,chinese
26692,irish
8131,italian
38769,vietnamese
42455,japanese
23836,southern_us
22037,british
5363,italian
18582,cajun_creole
47035,southern_us
22891,russian
18872,thai
44726,indian
35984,indian
49552,mexican
22858,mexican
19538,vietnamese
326,vietnamese
28420,italian
10675,mexican
24613,indian
18986,mexican
4855,spanish
19154,greek
23912,chinese
31943,southern_us
20275,indian
33281,greek
32708,southern_us
33770,cajun_creole
9506,italian
5536,italian
12447,cajun_creole
33033,chinese
22436,indian
2208,british
42570,southern_us
11342,filipino
1820,cajun_creole
28630,cajun_creole
31586,mexican
8680,indian
28029,russian
11011,italian
24737,cajun_creole
48074,southern_us
3792,southern_us
12268,indian
9071,thai
33829,thai
38952,italian
10010,mexican
36772,indian
18561,vietnamese
47928,southern_us
36642,southern_us
29633,italian
30636,chinese
9150,moroccan
16971,indian
49260,indian
38130,russian
45488,filipino
22932,mexican
46154,southern_us
28818,southern_us
27078,chinese
43260,chinese
34812,indian
31448,southern_us
33602,indian
23440,moroccan
19844,italian
43500,british
36625,moroccan
15859,french
12264,italian
20480,italian
19035,moroccan
26064,french
15855,chinese
31834,chinese
36851,mexican
25505,italian
28737,chinese
12042,chinese
19924,mexican
46842,spanish
18897,italian
35326,indian
40853,indian
23188,jamaican
45802,italian
16731,korean
25233,french
18871,southern_us
7062,southern_us
44536,italian
33580,italian
15503,italian
29209,mexican
12234,french
6013,chinese
28748,spanish
10170,italian
45005,southern_us
37046,indian
46636,filipino
47866,italian
25575,japanese
29023,vietnamese
40138,greek
43052,vietnamese
22638,vietnamese
12646,french
27471,indian
40483,italian
19797,french
22129,french
5987,southern_us
16369,chinese
36968,mexican
728,brazilian
39082,irish
41719,southern_us
12211,vietnamese
3016,indian
6024,southern_us
38188,mexican
47719,jamaican
25990,chinese
35784,southern_us
34666,thai
15746,italian
46404,southern_us
19326,chinese
39018,southern_us
31306,southern_us
6928,italian
24741,italian
22506,thai
22064,greek
18064,italian
3284,italian
16396,korean
48389,southern_us
33682,moroccan
47527,cajun_creole
24155,chinese
2144,mexican
17443,southern_us
24652,mexican
39463,mexican
7556,southern_us
39197,indian
43352,southern_us
7572,russian
18333,southern_us
33064,mexican
24882,italian
40305,cajun_creole
14333,indian
19249,southern_us
2786,moroccan
12197,italian
1214,british
27359,moroccan
40539,mexican
20936,mexican
43822,spanish
11736,french
32346,chinese
20199,jamaican
10639,japanese
29710,italian
2964,mexican
25896,japanese
23873,cajun_creole
4516,cajun_creole
14652,southern_us
32279,indian
8305,jamaican
7151,mexican
18305,chinese
36114,vietnamese
47078,mexican
49698,southern_us
49358,indian
42619,mexican
4811,chinese
19670,french
32656,indian
29409,mexican
3630,southern_us
21783,southern_us
10245,mexican
12891,italian
21141,italian
9304,korean
20823,thai
45475,spanish
48589,japanese
8164,french
926,chinese
35911,southern_us
4547,mexican
14240,jamaican
18866,british
34353,italian
49391,mexican
37462,italian
20463,french
40550,mexican
41978,italian
39075,greek
42965,greek
8553,french
16533,french
18587,cajun_creole
4328,thai
23444,indian
11136,mexican
16508,mexican
38861,mexican
6294,southern_us
7182,mexican
14101,mexican
44140,greek
2870,italian
45937,russian
21926,jamaican
4834,italian
22261,japanese
498,italian
33285,french
2567,chinese
13050,italian
19679,thai
46511,italian
48411,chinese
19319,southern_us
35699,moroccan
34975,mexican
25267,indian
24453,indian
7396,cajun_creole
41395,mexican
38708,british
31490,indian
11385,chinese
38896,indian
41425,indian
21409,italian
41405,southern_us
46266,italian
11611,jamaican
28126,italian
24731,indian
9149,italian
30310,cajun_creole
30457,moroccan
44908,mexican
23388,cajun_creole
542,chinese
32762,british
2838,indian
19005,southern_us
33855,southern_us
27684,mexican
16710,italian
7589,mexican
23572,greek
43283,chinese
14100,korean
44847,italian
34141,italian
28576,indian
48446,thai
21059,italian
24887,chinese
13068,thai
32270,british
35908,mexican
32254,korean
7349,southern_us
29257,italian
18299,chinese
36881,italian
25332,korean
36621,mexican
24539,italian
9182,italian
1963,southern_us
3369,korean
38232,greek
24203,cajun_creole
47046,italian
24135,southern_us
28655,korean
24899,thai
31745,mexican
48300,indian
29047,mexican
36086,vietnamese
11173,thai
24821,vietnamese
12105,japanese
45343,italian
29192,italian
1385,french
21704,southern_us
30788,french
24786,mexican
7917,greek
29469,japanese
15442,chinese
17918,southern_us
33773,french
38536,italian
5843,indian
14205,southern_us
37706,french
4703,greek
43628,italian
42029,southern_us
7955,mexican
9186,french
34851,chinese
35941,japanese
36165,chinese
9045,indian
24468,cajun_creole
1725,vietnamese
49408,japanese
6536,french
32670,indian
14353,mexican
17620,italian
18862,thai
33468,chinese
37731,italian
25747,indian
49476,italian
37626,greek
17734,mexican
38476,southern_us
807,vietnamese
3797,thai
2539,french
33874,italian
12339,chinese
20513,mexican
46316,italian
1532,southern_us
49000,cajun_creole
45250,italian
46688,japanese
1668,indian
29448,irish
1001,indian
27907,korean
29036,indian
45452,japanese
43341,mexican
48640,thai
47919,filipino
10180,mexican
41400,southern_us
40164,thai
21455,mexican
14499,italian
8538,italian
9491,french
39715,vietnamese
28585,greek
3995,french
9951,french
42703,mexican
19518,mexican
18309,italian
13571,mexican
29211,british
19128,italian
43863,mexican
41456,italian
16264,italian
12543,indian
33165,russian
9101,italian
8662,italian
40689,greek
22864,mexican
41622,chinese
24711,vietnamese
45396,french
579,southern_us
27744,italian
11714,italian
40754,french
13101,italian
2579,indian
8599,british
15215,italian
1607,chinese
47810,indian
48178,spanish
1974,moroccan
18676,italian
9280,spanish
3190,italian
41593,italian
30770,thai
37311,french
47537,vietnamese
35903,spanish
6623,southern_us
21414,southern_us
23616,korean
14059,indian
40192,chinese
1427,thai
38621,vietnamese
14808,korean
31725,chinese
22498,korean
48268,cajun_creole
44004,southern_us
16385,french
15874,italian
28559,italian
16245,italian
27479,indian
46780,chinese
35369,japanese
14729,cajun_creole
20138,italian
12969,southern_us
45656,brazilian
27935,italian
3143,mexican
20793,thai
1203,french
47594,italian
22528,french
49332,thai
29248,moroccan
42114,italian
6149,french
42169,korean
22035,spanish
5612,jamaican
48796,italian
18378,chinese
48225,mexican
46374,indian
45643,cajun_creole
48894,southern_us
38983,mexican
29792,vietnamese
43325,mexican
4209,southern_us
23046,cajun_creole
47413,french
46065,vietnamese
48335,southern_us
32212,filipino
16445,indian
37348,russian
31444,thai
31066,filipino
18356,cajun_creole
1108,cajun_creole
39823,mexican
36932,cajun_creole
16153,mexican
771,italian
20700,southern_us
29847,japanese
19492,mexican
14978,southern_us
13993,chinese
24743,southern_us
40090,mexican
42275,mexican
7867,indian
7013,southern_us
11353,thai
28106,mexican
23328,italian
36496,indian
19981,italian
34835,southern_us
26523,mexican
48318,filipino
33300,british
18638,cajun_creole
12159,moroccan
27418,japanese
11701,thai
4234,chinese
47568,thai
38047,mexican
13508,mexican
26307,thai
33387,italian
46696,vietnamese
7994,southern_us
2833,filipino
3151,chinese
32338,southern_us
31396,southern_us
47055,chinese
31849,italian
42549,moroccan
7866,mexican
9726,italian
31697,indian
5313,moroccan
14375,southern_us
32715,southern_us
10879,japanese
11216,greek
20026,mexican
14510,filipino
39579,cajun_creole
11310,italian
9710,italian
26974,mexican
43172,chinese
219,mexican
13053,french
42373,french
8978,indian
21498,russian
17605,indian
3315,russian
37058,southern_us
20210,spanish
19443,italian
28450,japanese
17679,cajun_creole
27495,vietnamese
16594,southern_us
10280,korean
46974,mexican
16991,french
23099,italian
1132,spanish
49513,french
1570,spanish
48878,indian
42310,french
8812,cajun_creole
6948,british
27053,jamaican
45456,southern_us
27270,greek
29349,mexican
5138,thai
34214,italian
14601,french
18308,chinese
27553,southern_us
43786,mexican
2685,mexican
26273,southern_us
42927,chinese
45625,indian
21740,moroccan
17221,mexican
42052,french
38430,italian
45208,thai
33438,chinese
18562,cajun_creole
37718,mexican
10810,italian
12896,mexican
21430,italian
18292,mexican
7445,japanese
22848,british
17886,mexican
6846,mexican
10052,southern_us
39400,italian
4247,jamaican
49423,italian
2648,korean
2749,chinese
20035,chinese
17263,mexican
15752,mexican
30988,italian
44324,greek
47365,chinese
28658,italian
17651,indian
30398,jamaican
9336,thai
19804,mexican
36558,japanese
31673,italian
1977,filipino
2063,spanish
15805,french
15760,spanish
30043,chinese
2380,mexican
45942,french
34498,irish
26963,italian
41557,italian
44846,italian
7359,french
19206,italian
39560,greek
28743,mexican
908,indian
31498,italian
12132,cajun_creole
13256,thai
1967,thai
37690,southern_us
4591,indian
44176,southern_us
12496,french
144,chinese
8845,italian
41067,mexican
40731,indian
19159,mexican
20357,french
41702,thai
48641,moroccan
41640,french
26493,vietnamese
6976,russian
46372,italian
26289,italian
25137,italian
13974,spanish
19220,thai
19659,korean
25509,mexican
5239,chinese
22877,chinese
18688,french
12519,indian
26913,indian
40625,thai
4144,jamaican
40237,greek
40160,mexican
48359,mexican
3014,italian
31584,italian
39456,chinese
44805,italian
32310,italian
47941,southern_us
47846,mexican
28834,italian
35843,indian
7576,brazilian
18282,korean
47002,chinese
26627,russian
38368,chinese
12829,cajun_creole
24191,japanese
30222,moroccan
26042,french
38273,moroccan
26318,chinese
31409,french
47061,korean
38432,italian
6543,italian
3897,southern_us
14553,cajun_creole
23886,mexican
17614,indian
6376,mexican
44673,italian
39058,italian
45493,italian
41792,mexican
30565,chinese
21696,italian
35576,french
12638,jamaican
42571,italian
29095,cajun_creole
20539,italian
19619,mexican
28040,southern_us
13498,chinese
20631,italian
4595,indian
30321,mexican
25833,italian
28603,southern_us
19185,thai
30931,japanese
26517,southern_us
41786,greek
26504,russian
37724,southern_us
31986,italian
18565,southern_us
17237,filipino
33728,vietnamese
23273,mexican
39452,southern_us
28211,chinese
36916,vietnamese
47951,spanish
27843,thai
39986,italian
34940,italian
35412,italian
41811,filipino
9810,french
41564,greek
725,southern_us
13204,italian
40628,mexican
25639,greek
45388,italian
1414,thai
3124,thai
14529,japanese
26071,chinese
32889,italian
35038,jamaican
27845,mexican
5846,southern_us
35400,italian
1948,indian
24095,mexican
31371,moroccan
33840,russian
38241,mexican
6650,mexican
9816,mexican
13996,french
43137,southern_us
33312,italian
35961,italian
40336,italian
13845,southern_us
16347,british
19980,chinese
2464,italian
11522,japanese
31337,japanese
27544,mexican
34310,southern_us
13,southern_us
8617,british
48560,korean
49201,korean
2226,italian
36562,mexican
32268,italian
27043,italian
16313,thai
44202,italian
40826,chinese
12684,italian
42772,greek
27239,southern_us
6501,mexican
