id,cuisine
224719,southern_us
45173,russian
16808,southern_us
217176,italian
142436,italian
96742,chinese
96815,cajun_creole
210001,southern_us
132822,southern_us
43200,southern_us
206109,italian
103853,italian
205224,brazilian
223775,italian
205236,italian
210086,mexican
110418,cajun_creole
195901,italian
74698,french
210022,southern_us
220110,mexican
105252,southern_us
210061,french
142556,southern_us
210056,mexican
13952,southern_us
205285,southern_us
119705,italian
96417,chinese
61142,southern_us
209395,southern_us
199690,cajun_creole
119471,italian
199728,southern_us
104339,chinese
208702,italian
224471,british
197234,greek
50976,southern_us
5005,italian
13639,southern_us
83877,southern_us
60287,italian
5001,italian
119467,british
51097,mexican
208330,indian
196964,cajun_creole
110870,mexican
95895,southern_us
5014,italian
196906,italian
205827,mexican
83458,italian
17705,italian
196833,italian
83435,italian
112358,southern_us
223676,indian
96020,italian
95536,french
104308,italian
59842,southern_us
105378,southern_us
196867,indian
95997,italian
126893,italian
205758,mexican
110806,cajun_creole
208281,southern_us
220396,japanese
199744,italian
83913,southern_us
83935,mexican
104293,italian
199562,british
52420,italian
60056,chinese
110903,italian
84024,southern_us
119438,southern_us
84795,italian
126860,mexican
95762,italian
84761,southern_us
208529,chinese
3091,southern_us
208430,french
52189,cajun_creole
95717,spanish
17611,southern_us
15784,italian
59869,mexican
208400,italian
112282,mexican
95818,italian
110926,southern_us
95846,southern_us
95872,french
220386,southern_us
208581,southern_us
60174,southern_us
95858,southern_us
51396,southern_us
6431,cajun_creole
16928,southern_us
84798,chinese
9715,chinese
60164,southern_us
224409,italian
13033,indian
83961,southern_us
208560,southern_us
95836,southern_us
199633,italian
118509,mexican
217646,southern_us
217598,southern_us
96411,jamaican
209200,british
197343,indian
10831,mexican
196564,cajun_creole
112409,italian
140952,italian
209224,thai
96285,italian
15725,southern_us
133479,indian
223320,southern_us
132959,italian
60769,italian
48287,mexican
118571,southern_us
209145,italian
96237,italian
119531,cajun_creole
96231,indian
209240,mexican
60926,french
17826,indian
208161,british
13518,indian
96404,southern_us
53138,spanish
47014,jamaican
61131,southern_us
47096,southern_us
61106,french
7588,mexican
224607,french
205590,southern_us
224604,italian
196502,southern_us
5060,chinese
13783,cajun_creole
196511,italian
208172,southern_us
209306,italian
10828,southern_us
209121,italian
220435,thai
196806,italian
104211,french
6568,southern_us
205693,indian
199824,mexican
208984,italian
217581,italian
224522,italian
6589,mexican
105395,southern_us
119493,mexican
48726,southern_us
49039,greek
96090,italian
7612,cajun_creole
224513,italian
199785,mexican
60502,southern_us
49395,filipino
199769,italian
196714,mexican
48722,southern_us
220434,cajun_creole
96189,greek
209098,southern_us
196644,mexican
205641,mexican
132963,moroccan
132966,indian
59808,italian
223394,indian
224397,italian
10883,cajun_creole
217570,southern_us
199859,french
82845,italian
205675,greek
138037,mexican
209020,southern_us
205686,spanish
17772,moroccan
96157,italian
18176,italian
112525,southern_us
119775,mexican
59224,russian
131853,cajun_creole
200980,southern_us
127122,southern_us
204794,italian
195058,indian
120212,greek
211411,mexican
14181,indian
193295,southern_us
91670,spanish
18266,southern_us
224950,southern_us
204532,italian
76213,russian
200740,southern_us
92548,cajun_creole
8999,british
54332,italian
220611,indian
120660,mexican
195014,mexican
18372,italian
97990,southern_us
197864,italian
211368,southern_us
224316,italian
144893,italian
217959,italian
16702,southern_us
125040,french
222508,southern_us
17419,mexican
211451,french
15568,mexican
222720,southern_us
210891,mexican
195146,southern_us
192678,southern_us
111517,chinese
38482,southern_us
224323,mexican
18248,italian
54302,southern_us
112612,italian
107039,southern_us
35962,indian
200694,moroccan
14316,southern_us
97850,italian
144051,greek
18417,cajun_creole
120199,thai
224863,southern_us
112606,mexican
195143,indian
197949,italian
200711,mexican
204519,southern_us
195142,italian
97904,british
38352,mexican
1662,southern_us
222734,french
223839,italian
11095,southern_us
125055,italian
38338,mexican
36600,cajun_creole
36630,southern_us
97824,italian
109856,italian
216807,british
204650,southern_us
9030,southern_us
103598,cajun_creole
144790,italian
200838,italian
197889,southern_us
194847,british
98093,italian
211120,thai
98083,southern_us
194750,cajun_creole
144820,italian
109853,italian
204724,thai
9037,southern_us
204598,italian
54431,italian
107071,southern_us
204654,cajun_creole
224181,southern_us
6643,southern_us
199164,southern_us
107075,southern_us
222588,mexican
5310,italian
204693,spanish
2580,italian
103594,greek
117411,spanish
120486,moroccan
200847,italian
200916,vietnamese
103612,southern_us
211298,southern_us
207842,mexican
106285,southern_us
36921,greek
59168,cajun_creole
194993,southern_us
218633,italian
216771,russian
14206,italian
111579,southern_us
38178,southern_us
36843,indian
103560,french
86554,southern_us
211351,italian
107083,cajun_creole
200813,italian
211059,mexican
103565,chinese
37949,british
211065,italian
37917,southern_us
98048,italian
207811,chinese
109838,italian
222551,british
109841,southern_us
112650,southern_us
36999,russian
194926,southern_us
37056,southern_us
37064,mexican
194923,british
9833,cajun_creole
144614,moroccan
222479,russian
192674,chinese
207979,british
103446,italian
207975,mexican
76873,italian
131739,italian
97652,moroccan
195414,southern_us
65052,cajun_creole
210584,mexican
201076,filipino
200556,jamaican
192061,chinese
219196,italian
97681,chinese
210610,southern_us
98745,french
200574,filipino
195333,chinese
11916,french
192134,southern_us
210621,spanish
7461,thai
145321,indian
220581,mexican
97710,southern_us
65005,italian
119232,southern_us
204978,italian
39822,southern_us
97714,southern_us
103702,italian
97618,southern_us
219215,jamaican
64033,greek
10766,southern_us
77066,southern_us
13397,southern_us
222424,japanese
119162,italian
40732,cajun_creole
40729,italian
146186,indian
110298,mexican
143860,british
103728,italian
220337,southern_us
125215,filipino
74708,french
12683,southern_us
222885,italian
14055,cajun_creole
222884,italian
145908,mexican
198007,southern_us
143864,greek
35280,thai
210509,southern_us
97590,southern_us
63975,italian
206205,italian
197675,italian
112204,mexican
222433,southern_us
207945,southern_us
222443,mexican
9169,southern_us
54067,italian
197997,italian
97755,spanish
7458,southern_us
39295,southern_us
217919,italian
39003,southern_us
97760,greek
204917,italian
64933,southern_us
133921,italian
210789,southern_us
54211,southern_us
97789,italian
210780,mexican
219035,filipino
120739,southern_us
54214,italian
97735,greek
219171,italian
192545,greek
210819,french
97820,southern_us
207939,chinese
204933,italian
216692,italian
5368,italian
6318,italian
200669,southern_us
210667,southern_us
204954,italian
222783,italian
207907,filipino
218132,chinese
217521,mexican
138040,mexican
218067,greek
105213,southern_us
1224,italian
103509,french
103579,southern_us
216799,brazilian
138710,southern_us
219730,southern_us
21339,chinese
219276,mexican
216681,southern_us
102570,southern_us
17392,southern_us
11966,mexican
219774,british
138652,italian
216505,southern_us
218441,spanish
106275,italian
219775,british
146288,jamaican
150718,italian
16886,cajun_creole
218113,italian
17615,italian
17673,southern_us
218864,italian
133164,southern_us
105048,italian
135801,southern_us
146104,cajun_creole
18567,mexican
219793,british
104165,russian
138049,cajun_creole
105361,southern_us
104449,southern_us
1478,southern_us
216778,italian
102546,southern_us
140438,greek
218742,italian
219802,greek
136022,indian
145564,moroccan
131507,italian
217702,southern_us
18606,southern_us
105387,italian
131619,southern_us
218058,mexican
218032,italian
6285,cajun_creole
18399,mexican
217662,italian
6247,italian
103495,southern_us
103371,mexican
150305,french
219191,southern_us
218843,french
6759,southern_us
135764,mexican
104426,greek
106273,mexican
134171,mexican
138183,british
103353,southern_us
215501,southern_us
102442,spanish
103444,southern_us
150279,southern_us
150327,mexican
218423,mexican
102473,southern_us
146334,southern_us
104335,french
215594,moroccan
6276,moroccan
21353,mexican
138647,italian
134107,french
217706,southern_us
150481,southern_us
219264,chinese
21691,southern_us
145585,italian
150391,southern_us
105203,italian
6206,greek
8671,british
1758,cajun_creole
216018,japanese
219378,southern_us
216053,southern_us
104554,chinese
149147,italian
142448,mexican
219542,cajun_creole
103143,southern_us
219381,japanese
16804,southern_us
103142,southern_us
105980,southern_us
6727,italian
218233,mexican
133989,southern_us
219469,southern_us
105495,southern_us
132824,southern_us
20298,italian
104919,french
132636,italian
216119,italian
144047,italian
217234,southern_us
129302,thai
6596,italian
217226,moroccan
106071,italian
217940,cajun_creole
219368,french
215905,southern_us
219577,cajun_creole
216899,japanese
105250,italian
215936,japanese
18013,southern_us
215953,mexican
16816,spanish
6626,southern_us
105109,british
134035,southern_us
215978,spanish
6515,mexican
11886,southern_us
105781,cajun_creole
132743,italian
6319,russian
217036,italian
103805,southern_us
1592,italian
216260,italian
103012,southern_us
18137,italian
148016,southern_us
148582,cajun_creole
20144,chinese
219016,southern_us
129895,french
11890,mexican
143416,chinese
103079,indian
20130,british
216206,southern_us
143505,greek
20048,southern_us
147979,greek
132791,southern_us
142580,indian
18203,mexican
6351,spanish
216909,greek
133997,british
142664,moroccan
130936,indian
137004,southern_us
218259,southern_us
16763,southern_us
219460,british
132811,mexican
217103,mexican
137354,mexican
147794,greek
142759,italian
1714,southern_us
105860,southern_us
18207,southern_us
219004,mexican
103722,italian
134063,southern_us
215879,cajun_creole
218911,southern_us
16564,italian
137656,southern_us
144394,southern_us
103292,italian
131046,greek
21061,moroccan
6211,spanish
144376,jamaican
131042,italian
19011,southern_us
128921,cajun_creole
135569,southern_us
17872,southern_us
105817,filipino
218716,southern_us
8507,british
216391,mexican
219642,italian
102700,russian
18173,cajun_creole
150114,moroccan
128919,cajun_creole
144053,southern_us
141034,italian
218720,mexican
219662,japanese
150224,southern_us
150221,korean
215654,cajun_creole
104115,italian
104111,italian
150155,mexican
218385,southern_us
105403,mexican
217426,indian
218444,italian
103295,chinese
215691,french
18950,italian
150126,chinese
216826,italian
104468,spanish
102419,french
144365,southern_us
215764,italian
6205,southern_us
219148,southern_us
6192,chinese
103241,southern_us
104029,southern_us
105271,southern_us
217301,southern_us
104010,italian
215819,southern_us
218325,southern_us
132234,southern_us
16351,italian
217811,southern_us
141806,italian
19512,greek
103994,southern_us
141842,southern_us
17960,french
149959,italian
216883,italian
17963,southern_us
133629,southern_us
105410,filipino
136406,italian
131994,indian
216386,british
1542,british
18297,southern_us
146845,southern_us
217373,italian
141223,cajun_creole
104069,chinese
215766,italian
132015,southern_us
141654,japanese
218474,chinese
104039,southern_us
141606,spanish
215775,mexican
146851,brazilian
144283,british
16695,mexican
219116,italian
216512,mexican
211051,moroccan
150926,cajun_creole
89147,spanish
207202,cajun_creole
88802,mexican
88706,southern_us
198499,mexican
207125,southern_us
88699,mexican
88683,italian
56803,italian
207071,italian
198554,italian
198557,southern_us
198587,southern_us
198607,mexican
198609,southern_us
206953,italian
198638,italian
57103,french
206883,italian
206869,italian
87637,italian
198694,italian
206839,japanese
87621,italian
207204,southern_us
89149,mexican
196468,southern_us
207302,british
198008,southern_us
90916,mexican
54916,mexican
198050,italian
198063,italian
55108,spanish
207639,southern_us
55194,italian
198157,italian
207574,italian
207571,mexican
207561,italian
55413,italian
198200,greek
198212,greek
207499,southern_us
207461,french
55865,southern_us
55921,jamaican
56031,mexican
198320,italian
89248,southern_us
89158,french
206812,southern_us
206796,french
87556,chinese
206728,southern_us
58920,mexican
58945,british
58984,southern_us
86568,southern_us
59049,southern_us
199181,southern_us
59205,southern_us
59211,british
59216,british
206234,cajun_creole
59491,southern_us
59497,greek
199369,southern_us
85920,mexican
59532,southern_us
59533,italian
199375,southern_us
85914,italian
205989,southern_us
85313,italian
205963,southern_us
59824,jamaican
199461,italian
206320,cajun_creole
86588,mexican
86593,mexican
58350,spanish
206701,chinese
87221,italian
58106,italian
206618,southern_us
198878,italian
198885,japanese
206596,cajun_creole
58162,mexican
58210,italian
58348,italian
206522,greek
199110,mexican
58371,southern_us
9990,southern_us
206495,italian
9997,cajun_creole
198980,mexican
198995,southern_us
58762,irish
199041,southern_us
199063,southern_us
206355,japanese
54706,southern_us
197971,cajun_creole
197938,italian
51325,greek
209003,spanish
196731,japanese
196734,italian
48890,southern_us
96096,spanish
208871,italian
208861,greek
96052,french
208852,southern_us
196828,italian
96029,italian
208814,mexican
196846,italian
95993,southern_us
95984,italian
95977,southern_us
196915,southern_us
208710,mexican
208692,southern_us
208660,southern_us
196944,southern_us
208626,southern_us
196971,southern_us
96169,japanese
209022,southern_us
96171,french
196616,southern_us
96310,southern_us
209263,southern_us
209251,italian
96296,southern_us
47799,indian
5047,italian
96284,southern_us
47927,thai
47932,southern_us
196594,southern_us
196617,mexican
209032,mexican
96246,indian
209128,greek
48315,cajun_creole
96230,southern_us
196636,southern_us
96218,italian
96210,italian
209050,southern_us
209042,southern_us
48616,southern_us
95875,japanese
95859,mexican
207802,vietnamese
196996,southern_us
208128,southern_us
94986,japanese
53296,southern_us
94984,southern_us
94981,french
208090,british
9812,indian
53691,chinese
94031,mexican
53933,italian
197705,italian
197799,italian
207883,cajun_creole
54305,italian
54310,brazilian
197845,southern_us
54330,japanese
54347,southern_us
197869,french
197870,chinese
91838,southern_us
91787,italian
197926,mexican
53226,italian
95345,italian
208152,italian
95714,indian
197025,thai
51535,southern_us
9707,southern_us
95827,italian
95821,spanish
95795,southern_us
208500,southern_us
197055,southern_us
208473,british
208468,southern_us
197139,british
197355,chinese
52348,southern_us
197197,chinese
208336,cajun_creole
95558,french
52835,mexican
208266,southern_us
208259,southern_us
52936,italian
197327,italian
53052,southern_us
84957,italian
199495,italian
84796,italian
73216,chinese
67291,southern_us
203710,southern_us
73377,southern_us
67321,mexican
10653,southern_us
201675,italian
67336,southern_us
73365,cajun_creole
203659,british
73328,southern_us
201727,italian
73300,southern_us
67544,southern_us
67593,jamaican
201755,southern_us
73261,southern_us
73257,southern_us
67654,italian
10616,southern_us
203532,southern_us
73236,southern_us
67730,cajun_creole
67737,greek
73390,spanish
203731,cajun_creole
73417,italian
204026,southern_us
74341,british
204172,southern_us
65974,southern_us
204158,mexican
74207,southern_us
201417,italian
3783,french
201422,southern_us
204040,italian
66223,southern_us
204022,cajun_creole
201594,mexican
10686,southern_us
73943,italian
73926,japanese
203969,chinese
66480,mexican
73560,southern_us
66659,filipino
203863,southern_us
203862,spanish
73448,chinese
201827,mexican
201834,italian
65891,cajun_creole
201846,jamaican
69298,mexican
69374,chinese
69452,italian
202828,french
69592,southern_us
202360,mexican
71477,italian
202730,southern_us
202694,cajun_creole
202460,italian
202681,cajun_creole
202679,southern_us
69968,southern_us
70958,southern_us
69987,mexican
202668,vietnamese
70883,cajun_creole
10511,southern_us
70118,southern_us
202509,italian
202510,southern_us
202612,italian
202589,southern_us
202238,moroccan
202194,italian
69139,british
203210,vietnamese
201851,cajun_creole
201856,brazilian
68152,italian
73143,mexican
73125,mexican
201903,italian
201915,japanese
73087,southern_us
203268,mexican
203265,southern_us
203189,chinese
69034,italian
202028,southern_us
4140,southern_us
72451,indian
202061,mexican
10482,mexican
202085,italian
203050,italian
202140,mexican
69012,southern_us
203035,italian
204196,italian
65646,southern_us
59873,filipino
200385,southern_us
61828,spanish
61963,british
80092,southern_us
205427,italian
80075,southern_us
79941,japanese
205407,southern_us
205401,italian
3560,southern_us
205376,japanese
205375,thai
62524,japanese
200223,italian
62544,italian
62563,southern_us
62566,italian
205331,italian
78890,mexican
200266,mexican
200274,southern_us
63209,indian
200382,southern_us
205191,southern_us
80921,italian
200079,japanese
81355,southern_us
60534,british
59882,southern_us
60015,cajun_creole
199578,mexican
199657,italian
199708,southern_us
205795,southern_us
205785,cajun_creole
10856,southern_us
60465,southern_us
205738,southern_us
83206,italian
10823,russian
199839,french
205670,southern_us
10116,mexican
60727,italian
199881,mexican
60741,southern_us
199886,mexican
199897,mexican
205617,japanese
205569,italian
63491,mexican
200391,cajun_creole
74571,italian
63549,southern_us
75014,mexican
201035,southern_us
204489,mexican
204481,mexican
74745,british
204465,italian
65054,southern_us
74713,southern_us
201109,southern_us
204400,cajun_creole
201133,italian
74680,mexican
204382,mexican
65155,mexican
74650,southern_us
204358,southern_us
65357,cajun_creole
204335,indian
65383,french
204327,southern_us
65416,chinese
204302,chinese
74587,mexican
204653,southern_us
204680,indian
75734,southern_us
76254,southern_us
63593,southern_us
63622,italian
63805,spanish
200503,mexican
76736,mexican
204948,italian
76680,mexican
200680,italian
76555,cajun_creole
204866,italian
200726,japanese
75743,southern_us
76208,southern_us
76206,mexican
76189,italian
75984,moroccan
204767,cajun_creole
64299,southern_us
200777,southern_us
204743,mexican
204742,italian
75751,italian
96371,italian
196463,mexican
102403,italian
213522,british
213423,italian
164436,italian
100437,southern_us
11639,italian
26791,southern_us
100364,mexican
213317,mexican
26913,southern_us
100350,cajun_creole
165643,southern_us
27266,french
213242,italian
213226,spanish
166429,italian
100246,southern_us
27699,cajun_creole
27861,british
100219,cajun_creole
166995,southern_us
100204,southern_us
213141,mexican
28181,greek
213117,mexican
100531,italian
213571,greek
96453,southern_us
213598,japanese
161327,southern_us
101003,southern_us
100982,southern_us
24838,greek
100972,italian
24893,greek
213944,indian
25004,mexican
25012,indian
25084,italian
25092,moroccan
100871,french
100870,british
161485,italian
161490,italian
161499,southern_us
162077,italian
213718,mexican
100698,italian
213666,mexican
162689,italian
162690,italian
25391,italian
28295,southern_us
213068,greek
213040,southern_us
28703,southern_us
99722,italian
174979,italian
99691,mexican
175491,southern_us
212652,spanish
2329,cajun_creole
212628,southern_us
176222,southern_us
30820,southern_us
176735,southern_us
212567,jamaican
31206,jamaican
212549,mexican
2356,southern_us
99510,mexican
177668,italian
99505,southern_us
31815,jamaican
212474,italian
178671,filipino
179482,jamaican
31855,italian
99451,french
212737,british
172807,brazilian
30039,mexican
169461,italian
28762,thai
100108,italian
213014,southern_us
213013,southern_us
169182,southern_us
100098,indian
212996,mexican
212991,british
29010,southern_us
169359,chinese
212941,italian
212791,cajun_creole
212919,italian
212910,southern_us
99924,southern_us
29610,southern_us
171621,southern_us
99876,jamaican
172116,italian
99848,southern_us
5563,southern_us
30027,mexican
24786,moroccan
24752,italian
101062,italian
157269,southern_us
154928,jamaican
154935,vietnamese
215079,southern_us
22479,italian
22499,greek
215042,italian
214965,italian
101945,southern_us
214919,mexican
155704,jamaican
101887,southern_us
214885,southern_us
1956,southern_us
101839,italian
214830,italian
214828,southern_us
101818,southern_us
156602,indian
214772,southern_us
214765,japanese
157053,mexican
101726,chinese
22985,italian
154926,mexican
215113,southern_us
102081,italian
153256,french
11854,russian
102389,southern_us
215441,southern_us
21959,southern_us
215408,southern_us
102350,chinese
152065,southern_us
1872,mexican
22078,mexican
22098,french
102258,italian
154909,french
22172,italian
215270,cajun_creole
102199,southern_us
22204,japanese
154220,filipino
154239,italian
215192,southern_us
22385,italian
154899,southern_us
22413,italian
1986,italian
23095,southern_us
214074,southern_us
214658,chinese
214366,southern_us
159997,southern_us
24061,cajun_creole
214304,southern_us
24364,japanese
214282,italian
2056,chinese
101296,southern_us
101271,mexican
160146,southern_us
11710,british
24481,greek
24502,southern_us
214200,mexican
101176,greek
160288,southern_us
214164,southern_us
24595,japanese
8789,russian
24679,french
214113,italian
214107,italian
160428,southern_us
159907,italian
101417,southern_us
11734,southern_us
214524,jamaican
23222,indian
23248,chinese
5824,southern_us
214568,southern_us
101550,italian
158796,southern_us
101522,southern_us
214531,italian
101520,mexican
214527,italian
101505,cajun_creole
101424,british
23528,southern_us
214491,italian
158820,cajun_creole
158823,italian
214474,japanese
2029,cajun_creole
214452,southern_us
159450,italian
159526,cajun_creole
214422,southern_us
212429,southern_us
32087,indian
180530,moroccan
42499,mexican
5224,italian
210489,italian
195510,southern_us
40735,mexican
195532,cajun_creole
195535,italian
97389,italian
210433,southern_us
97376,filipino
2764,british
210364,southern_us
210345,mexican
195614,italian
210335,vietnamese
41497,italian
195627,italian
195640,southern_us
195654,southern_us
210292,chinese
195683,chinese
210275,italian
195704,southern_us
195741,moroccan
2751,italian
195488,greek
97614,italian
38709,thai
195074,spanish
210974,southern_us
38327,french
97923,southern_us
195115,italian
195125,italian
210927,southern_us
38471,southern_us
195159,italian
97852,french
97815,moroccan
195468,italian
195227,spanish
210805,southern_us
97773,thai
210690,british
39733,british
97703,italian
97685,moroccan
210605,southern_us
195452,italian
210553,british
42201,southern_us
5168,cajun_creole
38301,italian
195805,mexican
96625,cajun_creole
196246,spanish
96591,italian
209678,spanish
196262,southern_us
209653,mexican
196271,italian
209646,mexican
46380,southern_us
196278,mexican
209633,mexican
209609,italian
46450,vietnamese
46454,mexican
196309,southern_us
9400,southern_us
196354,british
46578,jamaican
46598,southern_us
46638,italian
96474,cajun_creole
46658,spanish
96471,italian
196240,mexican
96643,japanese
196189,vietnamese
196016,moroccan
210142,greek
195821,mexican
42903,greek
42909,southern_us
210097,southern_us
195884,italian
97091,italian
97082,southern_us
97055,southern_us
195978,southern_us
96779,southern_us
209757,mexican
196024,mexican
45122,italian
196050,southern_us
209913,mexican
209903,japanese
209864,filipino
196121,southern_us
96685,italian
96673,mexican
196185,french
38309,jamaican
195033,southern_us
32163,indian
211645,southern_us
187114,mexican
211969,southern_us
99051,southern_us
187981,cajun_creole
188005,italian
34134,southern_us
5433,southern_us
211911,southern_us
34190,italian
188839,chinese
211907,indian
99006,southern_us
34250,thai
189303,italian
34269,southern_us
189777,southern_us
211843,southern_us
191003,southern_us
34523,italian
98871,mexican
211704,mexican
35128,italian
211697,spanish
33766,italian
33765,italian
212013,southern_us
212170,korean
32175,southern_us
212386,southern_us
2380,chinese
181357,southern_us
99408,southern_us
182416,southern_us
183049,cajun_creole
212220,southern_us
32854,italian
183720,thai
184307,vietnamese
99106,southern_us
33030,indian
212139,southern_us
212129,italian
33213,british
33489,southern_us
99192,italian
99188,italian
186521,indian
33734,mexican
33750,southern_us
211681,italian
192040,italian
97981,french
192057,mexican
37053,mexican
37140,southern_us
98312,southern_us
211256,southern_us
211194,indian
9042,southern_us
5315,greek
9044,southern_us
98141,british
211177,irish
98132,japanese
37595,southern_us
194880,indian
194884,indian
211146,mexican
37797,italian
37811,southern_us
194919,cajun_creole
211079,southern_us
211026,southern_us
211017,southern_us
38228,mexican
11453,british
2557,southern_us
193977,cajun_creole
36853,mexican
192666,cajun_creole
192065,southern_us
35448,italian
192067,cajun_creole
192074,italian
35526,french
192441,british
35546,southern_us
98728,french
35683,southern_us
211552,southern_us
35929,cajun_creole
98351,southern_us
192680,cajun_creole
5359,mexican
211457,italian
211454,italian
192898,indian
36193,southern_us
98420,italian
211399,french
36571,cajun_creole
211357,french
219841,vietnamese
71203,italian
222301,southern_us
222504,japanese
111596,italian
220292,southern_us
225317,cajun_creole
7420,spanish
221751,southern_us
116017,spanish
118586,southern_us
224327,southern_us
223183,southern_us
119622,cajun_creole
106751,southern_us
109822,mexican
112238,british
119626,italian
108769,greek
106721,italian
6989,southern_us
7574,mexican
223249,southern_us
114359,cajun_creole
224293,southern_us
106687,filipino
13129,greek
221788,italian
112196,cajun_creole
15850,italian
223516,italian
225351,moroccan
126189,moroccan
225338,indian
108794,japanese
108783,southern_us
119627,italian
116034,chinese
225288,italian
125686,british
225227,italian
116285,southern_us
108364,southern_us
225210,southern_us
108359,southern_us
222582,southern_us
224443,southern_us
110513,moroccan
118496,mexican
121273,greek
121291,japanese
116310,cajun_creole
107959,italian
109887,french
221629,french
106831,southern_us
225233,spanish
119656,southern_us
13627,southern_us
13064,indian
1004,southern_us
221665,southern_us
110867,cajun_creole
119465,chinese
125959,southern_us
125987,moroccan
108493,italian
223526,spanish
223915,italian
14853,italian
108519,greek
222471,french
15900,cajun_creole
110701,moroccan
114897,italian
109084,mexican
121035,southern_us
224143,italian
127175,mexican
118726,mexican
12342,italian
220084,cajun_creole
220057,italian
127156,southern_us
120825,french
127138,southern_us
224161,cajun_creole
127135,italian
110786,russian
13232,italian
14395,mexican
120752,italian
121026,mexican
111813,british
110761,italian
121019,southern_us
14415,chinese
12246,southern_us
109105,southern_us
16067,italian
220051,southern_us
220013,british
127562,french
106452,southern_us
224107,italian
118746,mexican
109093,southern_us
222057,chinese
109737,mexican
7967,italian
220183,southern_us
118693,mexican
224222,filipino
220171,italian
224224,mexican
15934,italian
7585,italian
223280,italian
14375,italian
220197,cajun_creole
12408,french
223487,mexican
225401,mexican
222449,southern_us
108840,italian
126864,cajun_creole
223474,chinese
119482,mexican
221936,southern_us
1067,british
112125,southern_us
115904,italian
224198,japanese
127073,southern_us
109020,italian
109031,french
224183,southern_us
121078,southern_us
220108,southern_us
118925,italian
223968,italian
121075,french
7244,russian
119675,southern_us
111581,chinese
224738,mexican
15498,southern_us
221157,cajun_creole
120171,chinese
222957,southern_us
220772,mexican
107167,indian
221142,japanese
107153,southern_us
122713,japanese
222950,italian
113061,southern_us
122782,mexican
117907,russian
107196,southern_us
119255,cajun_creole
221176,southern_us
13414,filipino
112499,french
225019,mexican
107108,cajun_creole
113369,greek
15163,cajun_creole
120187,southern_us
15179,cajun_creole
124613,french
113286,southern_us
13985,chinese
221192,chinese
111299,mexican
111192,filipino
112519,italian
223781,southern_us
222812,southern_us
221112,southern_us
220811,korean
110330,mexican
112586,mexican
112587,southern_us
112588,southern_us
220899,korean
220950,mexican
222911,southern_us
123721,southern_us
15256,italian
220943,italian
224861,southern_us
15361,southern_us
112607,italian
110321,italian
119392,italian
110951,southern_us
7768,greek
119412,mexican
7115,southern_us
107240,moroccan
865,southern_us
124007,chinese
112566,italian
107412,southern_us
224798,italian
110262,southern_us
123308,italian
107229,southern_us
112811,italian
7110,southern_us
123071,southern_us
223734,french
220682,japanese
14136,french
122198,mexican
107744,southern_us
220508,mexican
121364,british
110449,spanish
118424,southern_us
121368,italian
125411,mexican
121369,southern_us
221434,vietnamese
221465,japanese
223051,southern_us
12976,japanese
223048,southern_us
121373,southern_us
119175,moroccan
119446,italian
220491,mexican
112363,mexican
125464,cajun_creole
222614,italian
119447,japanese
118454,mexican
125501,southern_us
112341,mexican
125522,mexican
110453,italian
110454,spanish
110462,southern_us
121310,italian
221531,italian
119678,italian
118466,mexican
220531,japanese
118420,italian
107095,russian
225057,southern_us
225069,italian
119707,thai
15603,mexican
109949,southern_us
110916,italian
221276,southern_us
222756,spanish
121396,southern_us
112468,mexican
107587,southern_us
220655,chinese
109967,italian
221252,mexican
222768,indian
792,french
121647,italian
116904,spanish
222695,southern_us
107041,southern_us
125150,italian
121535,southern_us
112428,cajun_creole
220568,russian
7206,mexican
223599,japanese
112410,southern_us
221406,mexican
112400,italian
220544,cajun_creole
112398,southern_us
109917,southern_us
109113,russian
119651,southern_us
12148,jamaican
224060,japanese
120914,french
219956,italian
222349,italian
120896,italian
7605,thai
119502,thai
120888,russian
119522,italian
115792,italian
115847,italian
115816,french
224067,spanish
119496,italian
12305,italian
219985,italian
223378,mexican
120995,southern_us
120963,greek
120971,southern_us
110750,italian
111812,southern_us
115798,italian
109534,mexican
225567,greek
118844,cajun_creole
223383,southern_us
9075,southern_us
95822,southern_us
220494,southern_us
16278,italian
202482,southern_us
73933,southern_us
142028,mexican
196077,southern_us
223067,italian
223875,indian
60484,italian
214447,southern_us
159935,southern_us
14222,japanese
14497,mexican
112366,mexican
203995,japanese
101406,italian
217139,indian
23937,jamaican
60495,southern_us
212229,chinese
128893,mexican
217223,indian
109896,italian
106175,cajun_creole
142433,greek
183535,italian
199793,italian
199788,mexican
54363,italian
221489,french
125423,mexican
159702,british
204011,southern_us
142044,filipino
103906,mexican
23888,southern_us
17992,mexican
203974,indian
5123,italian
70865,cajun_creole
142039,italian
209064,italian
199784,southern_us
217221,southern_us
23911,southern_us
159987,mexican
196092,mexican
205790,italian
73558,italian
111578,southern_us
205777,mexican
66517,spanish
83835,mexican
106916,southern_us
10676,southern_us
54457,italian
73551,greek
214291,greek
160025,italian
110884,french
115818,southern_us
203942,filipino
219929,japanese
209847,vietnamese
217395,japanese
199730,southern_us
6382,mexican
69954,greek
7242,mexican
225167,italian
24382,southern_us
24386,southern_us
160060,greek
17855,spanish
121318,french
113802,spanish
159979,italian
99311,cajun_creole
196095,mexican
141838,italian
96715,filipino
208546,greek
54351,cajun_creole
92136,southern_us
24015,chinese
203971,indian
109493,french
24034,mexican
217290,southern_us
